date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-02 10:00:00,0.4424261243564249,0.3436633862721692,98.94517219874547
2011-04-02 11:00:00,0.5739281244100258,0.28255487949464,121.88089955192777
2011-04-02 12:00:00,0.6951465577654368,0.24361861011880848,135.0031505200593
2011-04-02 13:00:00,0.4146696864946371,-0.23778497414260613,59.113361354650124
2011-04-02 14:00:00,0.47540618307623284,0.04386041268169549,86.07637270264536
2011-04-02 15:00:00,0.7331461720249148,0.6448464648225567,114.42675115261159
2011-04-02 16:00:00,0.6912696304715436,-0.17467345722447192,87.93780445079005
2011-04-02 17:00:00,0.8840266678331776,2.3679184970896188,110.76550328828444
2011-04-02 18:00:00,1.1674616435153897,3.5308537876035473,142.72348383824738
2011-04-02 19:00:00,0.8669816720132726,2.1508259496638544,148.21539110682966
2011-04-02 20:00:00,0.39605467920715043,-0.1749764410917365,73.46365262224367
2011-04-02 21:00:00,0.3452213676850988,-1.0328593323634507,108.6159399206756
2011-04-02 22:00:00,0.44035638508251473,-0.9941006125264948,120.32743456967296
2011-04-02 23:00:00,0.6994830178712128,0.5555287890144598,113.55638018320656
2011-04-03 00:00:00,0.5350165870356633,-0.23424201750688667,91.96959434361838
2011-04-03 01:00:00,0.6689817414905779,0.048587908635958854,124.55511638123971
2011-04-03 02:00:00,0.8887571388823847,1.7039577541310393,201.36512624951183
2011-04-03 03:00:00,0.9691084191175143,1.5213606592792885,205.45752364606096
2011-04-03 04:00:00,0.12402681177875863,-1.3489758272852868,59.66030972319163
2011-04-03 05:00:00,0.16940921625307404,-2.0457469587177854,97.57682572514136
2011-04-03 06:00:00,0.3368894723229019,-1.0165649722130752,92.4281525051017
2011-04-03 07:00:00,0.5820061037538622,-0.16006914138270645,140.0877865835646
2011-04-03 08:00:00,0.7149986533324313,0.25812146604047825,158.06279540830064
2011-04-03 09:00:00,1.0189135955038786,2.4004363168625247,178.52827750309643
2011-04-03 10:00:00,1.2802128346221284,2.885456151915605,176.7906800130636
2011-04-03 11:00:00,1.4856730227097188,4.5490867779173385,204.3473618289545
2011-04-03 12:00:00,1.3307587321695138,3.3815301631387342,135.70520965306332
2011-04-03 13:00:00,1.1713320223889614,2.6091017155546936,159.24358797122864
2011-04-03 14:00:00,1.0011378249799705,2.2502233760438557,146.1511180478028
2011-04-03 15:00:00,1.543735906380629,4.578170932751711,206.08100565221616
2011-04-03 16:00:00,1.434796277498764,4.009812284554371,200.50469790613806
2011-04-03 17:00:00,1.453675137759241,4.748878792007602,189.5476620137008
2011-04-03 18:00:00,1.3721922009940677,4.712596651702604,170.7920446364717
2011-04-03 19:00:00,3.1440315537696755,13.10171603854468,418.91354135553706
2011-04-03 20:00:00,2.2216262043262134,8.084295385027929,309.84646627360087
2011-04-03 21:00:00,1.6555771892946147,5.806356938816606,262.4742206662031
2011-04-03 22:00:00,1.7606208315485024,5.630512763293915,231.05443147701817
2011-04-03 23:00:00,1.6088069113306336,5.643116677712776,234.9932391705504
2011-04-04 00:00:00,1.1393127608268383,2.0245669466851055,179.7163308169968
2011-04-04 01:00:00,0.6640164628619729,-0.39958976021082293,99.5011353926709
2011-04-04 02:00:00,0.45500244702725645,-1.1135309298404579,83.25849746172275
2011-04-04 03:00:00,0.46783613677557767,-0.9811000947545168,126.87627028095835
2011-04-04 04:00:00,0.19329331643546155,-2.936674684590237,40.83012497353889
2011-04-04 05:00:00,0.7478685753820145,-0.35975081204750126,136.48420961153784
2011-04-04 06:00:00,1.2291690443746024,2.9956599304639226,217.44964486427898
2011-04-04 07:00:00,3.53372695872687,15.955518481495744,403.88095339463314
2011-04-04 08:00:00,4.344602899988786,22.058827076366498,530.2474814791182
2011-04-04 09:00:00,3.2779892775461796,14.764475978467672,446.0723929147274
2011-04-04 10:00:00,3.205014318362437,13.550733047319866,400.22312037699953
2011-04-04 11:00:00,2.6146294257910796,10.623771791327655,327.5112536885732
2011-04-04 12:00:00,2.7432878221012054,12.161383594026162,323.91103004165836
2011-04-04 13:00:00,2.435049337666573,10.1779402404986,333.3696652049242
2011-04-04 14:00:00,2.720163613211879,11.726922827046018,354.9660464155704
