date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-03 11:00:00,1.1615999999999942,4.830700000000009,161.71809999999965
2011-04-03 12:00:00,1.340499999999996,4.6084000000000085,183.09069999999954
2011-04-03 13:00:00,0.9927999999999912,3.9655999999999993,137.6670999999994
2011-04-03 14:00:00,0.9679999999999906,3.945600000000002,137.3269999999993
2011-04-03 15:00:00,1.083199999999992,4.517800000000003,158.31209999999976
2011-04-03 16:00:00,1.0346999999999906,4.566899999999998,157.46679999999975
2011-04-03 17:00:00,1.0991999999999942,4.755400000000001,162.61719999999963
2011-04-03 18:00:00,1.1880999999999955,4.891200000000025,163.98299999999986
2011-04-03 19:00:00,3.0273999999999996,14.312500000000021,409.73309999999975
2011-04-03 20:00:00,2.270300000000004,9.77670000000001,321.1250000000014
2011-04-03 21:00:00,1.9034000000000144,7.923400000000007,271.2066000000002
2011-04-03 22:00:00,1.9417000000000177,6.728900000000039,279.9956000000001
2011-04-03 23:00:00,1.7423000000000133,6.575400000000017,252.50529999999998
2011-04-04 00:00:00,1.0704000000000014,3.4887999999999857,154.73779999999994
2011-04-04 01:00:00,0.8429999999999999,2.435199999999996,108.91879999999999
2011-04-04 02:00:00,0.8130000000000002,2.114500000000006,106.19219999999974
2011-04-04 03:00:00,0.6920000000000016,1.744700000000012,94.83339999999967
2011-04-04 04:00:00,0.601499999999999,1.513900000000004,79.1821000000001
2011-04-04 05:00:00,0.7338000000000011,1.8559000000000077,106.44379999999977
2011-04-04 06:00:00,1.224300000000001,3.9304000000000103,182.29919999999942
2011-04-04 07:00:00,5.119099999999983,19.487800000000036,696.8277000000002
2011-04-04 08:00:00,5.54829999999996,28.427099999999914,930.2597000000045
2011-04-04 09:00:00,3.933699999999987,20.024500000000046,580.6753000000012
2011-04-04 10:00:00,3.9123999999999812,19.791100000000036,581.5469000000007
2011-04-04 11:00:00,2.475299999999999,11.705099999999973,351.130100000001
2011-04-04 12:00:00,3.0325000000000006,14.88680000000003,384.12419999999975
2011-04-04 13:00:00,2.087099999999991,8.142600000000005,303.0138000000001
2011-04-04 14:00:00,2.2674999999999974,9.402000000000003,312.8641999999999
